no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,16,4096,4280469769,0.631127
65536,16,4096,4280469769,0.633606
65536,16,4096,4280469769,0.614334
65536,16,4096,4280469769,0.613251
65536,16,4096,4280469769,0.614743
65536,16,4096,4280469769,0.631858
65536,16,4096,4280469769,0.644038
65536,16,4096,4280469769,0.648831
65536,16,4096,4280469769,0.637717
65536,16,4096,4280469769,0.626260
65536,16,4096,4280469769,0.641764
65536,16,4096,4280469769,0.620987
65536,16,4096,4280469769,0.635020
65536,16,4096,4280469769,0.664700
65536,16,4096,4280469769,0.645474
65536,16,4096,4280469769,0.666187
65536,16,4096,4280469769,0.655887
65536,16,4096,4280469769,0.642590
65536,16,4096,4280469769,0.642977
65536,16,4096,4280469769,0.641943
65536,16,4096,4280469769,0.688829
65536,16,4096,4280469769,0.649382
65536,16,4096,4280469769,0.641490
65536,16,4096,4280469769,0.641064
65536,16,4096,4280469769,0.661866
65536,16,4096,4280469769,0.647143
65536,16,4096,4280469769,0.642388
65536,16,4096,4280469769,0.632313
65536,16,4096,4280469769,0.637220
65536,16,4096,4280469769,0.639912
65536,16,4096,4280469769,0.641536
65536,16,4096,4280469769,0.668050
65536,16,4096,4280469769,0.645709
65536,16,4096,4280469769,0.641411
65536,16,4096,4280469769,0.676215
65536,16,4096,4280469769,0.661301
65536,16,4096,4280469769,0.653295
65536,16,4096,4280469769,0.634453
65536,16,4096,4280469769,0.634536
65536,16,4096,4280469769,0.648339
65536,16,4096,4280469769,0.651945
65536,16,4096,4280469769,0.628378
65536,16,4096,4280469769,0.634638
65536,16,4096,4280469769,0.639112
65536,16,4096,4280469769,0.651202
65536,16,4096,4280469769,0.624587
65536,16,4096,4280469769,0.654379
65536,16,4096,4280469769,0.645711
65536,16,4096,4280469769,0.634895
65536,16,4096,4280469769,0.656809
65536,16,4096,4280469769,0.639870
65536,16,4096,4280469769,0.649249
65536,16,4096,4280469769,0.636738
65536,16,4096,4280469769,0.639541
65536,16,4096,4280469769,0.693825
65536,16,4096,4280469769,0.641306
65536,16,4096,4280469769,0.638620
65536,16,4096,4280469769,0.632713
65536,16,4096,4280469769,0.640792
65536,16,4096,4280469769,0.667631
65536,16,4096,4280469769,0.636614
65536,16,4096,4280469769,0.687998
65536,16,4096,4280469769,0.634747
65536,16,4096,4280469769,0.650969
65536,16,4096,4280469769,0.699224
65536,16,4096,4280469769,0.638493
65536,16,4096,4280469769,0.670382
65536,16,4096,4280469769,0.628670
65536,16,4096,4280469769,0.648984
65536,16,4096,4280469769,0.650353
65536,16,4096,4280469769,0.652282
65536,16,4096,4280469769,0.639061
65536,16,4096,4280469769,0.630022
65536,16,4096,4280469769,0.646249
65536,16,4096,4280469769,0.633375
65536,16,4096,4280469769,0.631627
65536,16,4096,4280469769,0.623891
65536,16,4096,4280469769,0.635632
65536,16,4096,4280469769,0.681945
65536,16,4096,4280469769,0.631274
65536,16,4096,4280469769,0.683201
65536,16,4096,4280469769,0.642244
65536,16,4096,4280469769,0.637562
65536,16,4096,4280469769,0.676077
65536,16,4096,4280469769,0.640683
65536,16,4096,4280469769,0.637033
65536,16,4096,4280469769,0.667848
65536,16,4096,4280469769,0.650782
65536,16,4096,4280469769,0.656937
65536,16,4096,4280469769,0.632317
65536,16,4096,4280469769,0.645508
65536,16,4096,4280469769,0.617996
65536,16,4096,4280469769,0.667809
65536,16,4096,4280469769,0.641029
65536,16,4096,4280469769,0.652111
65536,16,4096,4280469769,0.627643
65536,16,4096,4280469769,0.639193
65536,16,4096,4280469769,0.630128
65536,16,4096,4280469769,0.641184
65536,16,4096,4280469769,0.639665
65536,16,4096,4280469769,0.655729
65536,16,4096,4280469769,0.658822
65536,16,4096,4280469769,0.656592
65536,16,4096,4280469769,0.635045
65536,16,4096,4280469769,0.634422
65536,16,4096,4280469769,0.644317
65536,16,4096,4280469769,0.644097
65536,16,4096,4280469769,0.628321
65536,16,4096,4280469769,0.636335
65536,16,4096,4280469769,0.637701
65536,16,4096,4280469769,0.632718
65536,16,4096,4280469769,0.631017
65536,16,4096,4280469769,0.635439
65536,16,4096,4280469769,0.632494
65536,16,4096,4280469769,0.634748
65536,16,4096,4280469769,0.644481
65536,16,4096,4280469769,0.650859
65536,16,4096,4280469769,0.624804
65536,16,4096,4280469769,0.634920
65536,16,4096,4280469769,0.624692
65536,16,4096,4280469769,0.640815
65536,16,4096,4280469769,0.629617
65536,16,4096,4280469769,0.651550
65536,16,4096,4280469769,0.638165
65536,16,4096,4280469769,0.672574
65536,16,4096,4280469769,0.647010
65536,16,4096,4280469769,0.625479
65536,16,4096,4280469769,0.643609
65536,16,4096,4280469769,0.622273
65536,16,4096,4280469769,0.637175
65536,16,4096,4280469769,0.655027
65536,16,4096,4280469769,0.639746
65536,16,4096,4280469769,0.652239
65536,16,4096,4280469769,0.616881
65536,16,4096,4280469769,0.641990
65536,16,4096,4280469769,0.632874
65536,16,4096,4280469769,0.655709
65536,16,4096,4280469769,0.646595
65536,16,4096,4280469769,0.616579
65536,16,4096,4280469769,0.669484
65536,16,4096,4280469769,0.634796
65536,16,4096,4280469769,0.630717
65536,16,4096,4280469769,0.637993
65536,16,4096,4280469769,0.634143
65536,16,4096,4280469769,0.627995
65536,16,4096,4280469769,0.633401
65536,16,4096,4280469769,0.655455
65536,16,4096,4280469769,0.633354
65536,16,4096,4280469769,0.637435
65536,16,4096,4280469769,0.639006
65536,16,4096,4280469769,0.643497
65536,16,4096,4280469769,0.651640
65536,16,4096,4280469769,0.657492
65536,16,4096,4280469769,0.637230
65536,16,4096,4280469769,0.645055
65536,16,4096,4280469769,0.635459
65536,16,4096,4280469769,0.641279
65536,16,4096,4280469769,0.652090
65536,16,4096,4280469769,0.626320
65536,16,4096,4280469769,0.646982
65536,16,4096,4280469769,0.668748
65536,16,4096,4280469769,0.634778
65536,16,4096,4280469769,0.646336
65536,16,4096,4280469769,0.616519
65536,16,4096,4280469769,0.616331
65536,16,4096,4280469769,0.625153
65536,16,4096,4280469769,0.619822
65536,16,4096,4280469769,0.627885
65536,16,4096,4280469769,0.650914
65536,16,4096,4280469769,0.618375
65536,16,4096,4280469769,0.623355
65536,16,4096,4280469769,0.619908
65536,16,4096,4280469769,0.646589
65536,16,4096,4280469769,0.645087
65536,16,4096,4280469769,0.646530
65536,16,4096,4280469769,0.638038
65536,16,4096,4280469769,0.642552
65536,16,4096,4280469769,0.693042
65536,16,4096,4280469769,0.655394
65536,16,4096,4280469769,0.645912
65536,16,4096,4280469769,0.634943
65536,16,4096,4280469769,0.653177
65536,16,4096,4280469769,0.652955
65536,16,4096,4280469769,0.681532
65536,16,4096,4280469769,0.643408
65536,16,4096,4280469769,0.681448
65536,16,4096,4280469769,0.626663
65536,16,4096,4280469769,0.681072
65536,16,4096,4280469769,0.635737
65536,16,4096,4280469769,0.666305
65536,16,4096,4280469769,0.638734
65536,16,4096,4280469769,0.636181
65536,16,4096,4280469769,0.638574
65536,16,4096,4280469769,0.651199
65536,16,4096,4280469769,0.636392
65536,16,4096,4280469769,0.631058
65536,16,4096,4280469769,0.658892
65536,16,4096,4280469769,0.716330
65536,16,4096,4280469769,0.628103
65536,16,4096,4280469769,0.622237
65536,16,4096,4280469769,0.617358
65536,16,4096,4280469769,0.636765
65536,16,4096,4280469769,0.655237
65536,16,4096,4280469769,0.631917
65536,16,4096,4280469769,0.637198
65536,16,4096,4280469769,0.625550
65536,16,4096,4280469769,0.660530
65536,16,4096,4280469769,0.620159
65536,16,4096,4280469769,0.640382
65536,16,4096,4280469769,0.633585
65536,16,4096,4280469769,0.635754
65536,16,4096,4280469769,0.644645
65536,16,4096,4280469769,0.653737
65536,16,4096,4280469769,0.634459
65536,16,4096,4280469769,0.635593
65536,16,4096,4280469769,0.637818
65536,16,4096,4280469769,0.636345
65536,16,4096,4280469769,0.634490
65536,16,4096,4280469769,0.649183
65536,16,4096,4280469769,0.658169
65536,16,4096,4280469769,0.647942
65536,16,4096,4280469769,0.623092
65536,16,4096,4280469769,0.621546
65536,16,4096,4280469769,0.638302
65536,16,4096,4280469769,0.621908
65536,16,4096,4280469769,0.617646
65536,16,4096,4280469769,0.625976
65536,16,4096,4280469769,0.615578
65536,16,4096,4280469769,0.671699
65536,16,4096,4280469769,0.635850
65536,16,4096,4280469769,0.633857
65536,16,4096,4280469769,0.643133
65536,16,4096,4280469769,0.627137
65536,16,4096,4280469769,0.616732
65536,16,4096,4280469769,0.618188
65536,16,4096,4280469769,0.634293
65536,16,4096,4280469769,0.635384
65536,16,4096,4280469769,0.619315
65536,16,4096,4280469769,0.626722
65536,16,4096,4280469769,0.639149
65536,16,4096,4280469769,0.613126
65536,16,4096,4280469769,0.636044
65536,16,4096,4280469769,0.634238
65536,16,4096,4280469769,0.636381
65536,16,4096,4280469769,0.633097
65536,16,4096,4280469769,0.630462
65536,16,4096,4280469769,0.629842
65536,16,4096,4280469769,0.629705
65536,16,4096,4280469769,0.669325
65536,16,4096,4280469769,0.634306
65536,16,4096,4280469769,0.630531
65536,16,4096,4280469769,0.653401
65536,16,4096,4280469769,0.653379
65536,16,4096,4280469769,0.635779
65536,16,4096,4280469769,0.653092
65536,16,4096,4280469769,0.638804
65536,16,4096,4280469769,0.624684
65536,16,4096,4280469769,0.659378
65536,16,4096,4280469769,0.648413
65536,16,4096,4280469769,0.619423
65536,16,4096,4280469769,0.616601
65536,16,4096,4280469769,0.623090
65536,16,4096,4280469769,0.621967
65536,16,4096,4280469769,0.621159
65536,16,4096,4280469769,0.639187
65536,16,4096,4280469769,0.635271
65536,16,4096,4280469769,0.622524
65536,16,4096,4280469769,0.636742
65536,16,4096,4280469769,0.691454
65536,16,4096,4280469769,0.659702
65536,16,4096,4280469769,0.649541
65536,16,4096,4280469769,0.631291
65536,16,4096,4280469769,0.636090
65536,16,4096,4280469769,0.668071
65536,16,4096,4280469769,0.653668
65536,16,4096,4280469769,0.653338
65536,16,4096,4280469769,0.620087
65536,16,4096,4280469769,0.643322
65536,16,4096,4280469769,0.625031
65536,16,4096,4280469769,0.651658
65536,16,4096,4280469769,0.655999
65536,16,4096,4280469769,0.657759
65536,16,4096,4280469769,0.655327
65536,16,4096,4280469769,0.658511
65536,16,4096,4280469769,0.635754
65536,16,4096,4280469769,0.636597
65536,16,4096,4280469769,0.637805
65536,16,4096,4280469769,0.662417
65536,16,4096,4280469769,0.645323
65536,16,4096,4280469769,0.622530
65536,16,4096,4280469769,0.625743
65536,16,4096,4280469769,0.622571
65536,16,4096,4280469769,0.676462
65536,16,4096,4280469769,0.633717
65536,16,4096,4280469769,0.641394
65536,16,4096,4280469769,0.623617
65536,16,4096,4280469769,0.652638
65536,16,4096,4280469769,0.659066
65536,16,4096,4280469769,0.621818
65536,16,4096,4280469769,0.647298
65536,16,4096,4280469769,0.658842
65536,16,4096,4280469769,0.650090
65536,16,4096,4280469769,0.648406
65536,16,4096,4280469769,0.643097
65536,16,4096,4280469769,0.631335
65536,16,4096,4280469769,0.640466
65536,16,4096,4280469769,0.645116
65536,16,4096,4280469769,0.644743
65536,16,4096,4280469769,0.649050
65536,16,4096,4280469769,0.660676
65536,16,4096,4280469769,0.641066
65536,16,4096,4280469769,0.633631
65536,16,4096,4280469769,0.642935
65536,16,4096,4280469769,0.660741
65536,16,4096,4280469769,0.628411
65536,16,4096,4280469769,0.676352
65536,16,4096,4280469769,0.626650
65536,16,4096,4280469769,0.637327
65536,16,4096,4280469769,0.645671
65536,16,4096,4280469769,0.622287
65536,16,4096,4280469769,0.617118
65536,16,4096,4280469769,0.664906
65536,16,4096,4280469769,0.669444
65536,16,4096,4280469769,0.634171
65536,16,4096,4280469769,0.654043
65536,16,4096,4280469769,0.667718
65536,16,4096,4280469769,0.643742
65536,16,4096,4280469769,0.634655
65536,16,4096,4280469769,0.644093
65536,16,4096,4280469769,0.639117
65536,16,4096,4280469769,0.642726
65536,16,4096,4280469769,0.642803
65536,16,4096,4280469769,0.638039
65536,16,4096,4280469769,0.673127
65536,16,4096,4280469769,0.643025
65536,16,4096,4280469769,0.686337
65536,16,4096,4280469769,0.665813
65536,16,4096,4280469769,0.662528
65536,16,4096,4280469769,0.662742
65536,16,4096,4280469769,0.644355
65536,16,4096,4280469769,0.669005
65536,16,4096,4280469769,0.668325
65536,16,4096,4280469769,0.642760
65536,16,4096,4280469769,0.663079
65536,16,4096,4280469769,0.665627
65536,16,4096,4280469769,0.638367
65536,16,4096,4280469769,0.648913
65536,16,4096,4280469769,0.665142
65536,16,4096,4280469769,0.648046
65536,16,4096,4280469769,0.651912
65536,16,4096,4280469769,0.635183
65536,16,4096,4280469769,0.690245
65536,16,4096,4280469769,0.642377
65536,16,4096,4280469769,0.615775
65536,16,4096,4280469769,0.614062
65536,16,4096,4280469769,0.632266
65536,16,4096,4280469769,0.643458
65536,16,4096,4280469769,0.633579
65536,16,4096,4280469769,0.638871
65536,16,4096,4280469769,0.627043
65536,16,4096,4280469769,0.642145
65536,16,4096,4280469769,0.651424
65536,16,4096,4280469769,0.645173
65536,16,4096,4280469769,0.675877
65536,16,4096,4280469769,0.631970
65536,16,4096,4280469769,0.639291
65536,16,4096,4280469769,0.650777
65536,16,4096,4280469769,0.634538
65536,16,4096,4280469769,0.649260
65536,16,4096,4280469769,0.632228
65536,16,4096,4280469769,0.632150
65536,16,4096,4280469769,0.649734
65536,16,4096,4280469769,0.637220
65536,16,4096,4280469769,0.630301
65536,16,4096,4280469769,0.668683
65536,16,4096,4280469769,0.647620
65536,16,4096,4280469769,0.614045
65536,16,4096,4280469769,0.623953
65536,16,4096,4280469769,0.643870
65536,16,4096,4280469769,0.654294
65536,16,4096,4280469769,0.629459
65536,16,4096,4280469769,0.648774
65536,16,4096,4280469769,0.640865
65536,16,4096,4280469769,0.658565
65536,16,4096,4280469769,0.678902
65536,16,4096,4280469769,0.692896
65536,16,4096,4280469769,0.659518
65536,16,4096,4280469769,0.658511
65536,16,4096,4280469769,0.647760
65536,16,4096,4280469769,0.639235
65536,16,4096,4280469769,0.636215
65536,16,4096,4280469769,0.664956
65536,16,4096,4280469769,0.628073
65536,16,4096,4280469769,0.639905
65536,16,4096,4280469769,0.639931
65536,16,4096,4280469769,0.618108
65536,16,4096,4280469769,0.623525
65536,16,4096,4280469769,0.621110
65536,16,4096,4280469769,0.631034
65536,16,4096,4280469769,0.653361
65536,16,4096,4280469769,0.635971
65536,16,4096,4280469769,0.650679
65536,16,4096,4280469769,0.638180
65536,16,4096,4280469769,0.641832
65536,16,4096,4280469769,0.672354
65536,16,4096,4280469769,0.648716
65536,16,4096,4280469769,0.672108
65536,16,4096,4280469769,0.678675
65536,16,4096,4280469769,0.662482
65536,16,4096,4280469769,0.683153
65536,16,4096,4280469769,0.689355
65536,16,4096,4280469769,0.639989
65536,16,4096,4280469769,0.643230
65536,16,4096,4280469769,0.636170
65536,16,4096,4280469769,0.664250
65536,16,4096,4280469769,0.662676
65536,16,4096,4280469769,0.666503
65536,16,4096,4280469769,0.650275
65536,16,4096,4280469769,0.634697
65536,16,4096,4280469769,0.665055
65536,16,4096,4280469769,0.653972
65536,16,4096,4280469769,0.634486
65536,16,4096,4280469769,0.664666
65536,16,4096,4280469769,0.661409
65536,16,4096,4280469769,0.643968
65536,16,4096,4280469769,0.641947
65536,16,4096,4280469769,0.646322
65536,16,4096,4280469769,0.629741
65536,16,4096,4280469769,0.640066
65536,16,4096,4280469769,0.632040
65536,16,4096,4280469769,0.639479
65536,16,4096,4280469769,0.644308
65536,16,4096,4280469769,0.654501
65536,16,4096,4280469769,0.667677
65536,16,4096,4280469769,0.659648
65536,16,4096,4280469769,0.672642
65536,16,4096,4280469769,0.667649
65536,16,4096,4280469769,0.631351
65536,16,4096,4280469769,0.627082
65536,16,4096,4280469769,0.624842
65536,16,4096,4280469769,0.651511
65536,16,4096,4280469769,0.637246
65536,16,4096,4280469769,0.642833
65536,16,4096,4280469769,0.640426
65536,16,4096,4280469769,0.630149
65536,16,4096,4280469769,0.658144
65536,16,4096,4280469769,0.651342
65536,16,4096,4280469769,0.652108
65536,16,4096,4280469769,0.657179
65536,16,4096,4280469769,0.655458
65536,16,4096,4280469769,0.635152
65536,16,4096,4280469769,0.657257
65536,16,4096,4280469769,0.639649
65536,16,4096,4280469769,0.641144
65536,16,4096,4280469769,0.641275
65536,16,4096,4280469769,0.638230
65536,16,4096,4280469769,0.655499
65536,16,4096,4280469769,0.677129
65536,16,4096,4280469769,0.670269
65536,16,4096,4280469769,0.633426
65536,16,4096,4280469769,0.666322
65536,16,4096,4280469769,0.653999
65536,16,4096,4280469769,0.660530
65536,16,4096,4280469769,0.645354
65536,16,4096,4280469769,0.664087
65536,16,4096,4280469769,0.684328
65536,16,4096,4280469769,0.645660
65536,16,4096,4280469769,0.659989
65536,16,4096,4280469769,0.653800
65536,16,4096,4280469769,0.668669
65536,16,4096,4280469769,0.674841
65536,16,4096,4280469769,0.642733
65536,16,4096,4280469769,0.649231
65536,16,4096,4280469769,0.635086
