no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
65536,64,1024,1758737068,0.323515
65536,64,1024,1758737068,0.316096
65536,64,1024,1758737068,0.298795
65536,64,1024,1758737068,0.321561
65536,64,1024,1758737068,0.310806
65536,64,1024,1758737068,0.287522
65536,64,1024,1758737068,0.306816
65536,64,1024,1758737068,0.286428
65536,64,1024,1758737068,0.298383
65536,64,1024,1758737068,0.281352
65536,64,1024,1758737068,0.289947
65536,64,1024,1758737068,0.316944
65536,64,1024,1758737068,0.318517
65536,64,1024,1758737068,0.357787
65536,64,1024,1758737068,0.304475
65536,64,1024,1758737068,0.307894
65536,64,1024,1758737068,0.306255
65536,64,1024,1758737068,0.293387
65536,64,1024,1758737068,0.323388
65536,64,1024,1758737068,0.368344
65536,64,1024,1758737068,0.321635
65536,64,1024,1758737068,0.318606
65536,64,1024,1758737068,0.343849
65536,64,1024,1758737068,0.315676
65536,64,1024,1758737068,0.299373
65536,64,1024,1758737068,0.304821
65536,64,1024,1758737068,0.282025
65536,64,1024,1758737068,0.297118
65536,64,1024,1758737068,0.328908
65536,64,1024,1758737068,0.287175
65536,64,1024,1758737068,0.296932
65536,64,1024,1758737068,0.307552
65536,64,1024,1758737068,0.284354
65536,64,1024,1758737068,0.307223
65536,64,1024,1758737068,0.300239
65536,64,1024,1758737068,0.320143
65536,64,1024,1758737068,0.307116
65536,64,1024,1758737068,0.296273
65536,64,1024,1758737068,0.319944
65536,64,1024,1758737068,0.325586
65536,64,1024,1758737068,0.311075
65536,64,1024,1758737068,0.308190
65536,64,1024,1758737068,0.330043
65536,64,1024,1758737068,0.307493
65536,64,1024,1758737068,0.329427
65536,64,1024,1758737068,0.325011
65536,64,1024,1758737068,0.313433
65536,64,1024,1758737068,0.288969
65536,64,1024,1758737068,0.308840
65536,64,1024,1758737068,0.311607
65536,64,1024,1758737068,0.291015
65536,64,1024,1758737068,0.312177
65536,64,1024,1758737068,0.319806
65536,64,1024,1758737068,0.300021
65536,64,1024,1758737068,0.287909
65536,64,1024,1758737068,0.315020
65536,64,1024,1758737068,0.303977
65536,64,1024,1758737068,0.300864
65536,64,1024,1758737068,0.297180
65536,64,1024,1758737068,0.306508
65536,64,1024,1758737068,0.301488
65536,64,1024,1758737068,0.310198
65536,64,1024,1758737068,0.299809
65536,64,1024,1758737068,0.300118
65536,64,1024,1758737068,0.285428
65536,64,1024,1758737068,0.298832
65536,64,1024,1758737068,0.297805
65536,64,1024,1758737068,0.309271
65536,64,1024,1758737068,0.294868
65536,64,1024,1758737068,0.302064
65536,64,1024,1758737068,0.301770
65536,64,1024,1758737068,0.319448
65536,64,1024,1758737068,0.295540
65536,64,1024,1758737068,0.289478
65536,64,1024,1758737068,0.284967
65536,64,1024,1758737068,0.308832
65536,64,1024,1758737068,0.306149
65536,64,1024,1758737068,0.304699
65536,64,1024,1758737068,0.294450
65536,64,1024,1758737068,0.311998
65536,64,1024,1758737068,0.330568
65536,64,1024,1758737068,0.316931
65536,64,1024,1758737068,0.319722
65536,64,1024,1758737068,0.306780
65536,64,1024,1758737068,0.325651
65536,64,1024,1758737068,0.325852
65536,64,1024,1758737068,0.322247
65536,64,1024,1758737068,0.305285
65536,64,1024,1758737068,0.320581
65536,64,1024,1758737068,0.316805
65536,64,1024,1758737068,0.327941
65536,64,1024,1758737068,0.303354
65536,64,1024,1758737068,0.330141
65536,64,1024,1758737068,0.310333
65536,64,1024,1758737068,0.303564
65536,64,1024,1758737068,0.315811
65536,64,1024,1758737068,0.327641
65536,64,1024,1758737068,0.309161
65536,64,1024,1758737068,0.304861
65536,64,1024,1758737068,0.309954
65536,64,1024,1758737068,0.330465
65536,64,1024,1758737068,0.326119
65536,64,1024,1758737068,0.285493
65536,64,1024,1758737068,0.293420
65536,64,1024,1758737068,0.296451
65536,64,1024,1758737068,0.308429
65536,64,1024,1758737068,0.295179
65536,64,1024,1758737068,0.294122
65536,64,1024,1758737068,0.316212
65536,64,1024,1758737068,0.316918
65536,64,1024,1758737068,0.310886
65536,64,1024,1758737068,0.287766
65536,64,1024,1758737068,0.295981
65536,64,1024,1758737068,0.292915
65536,64,1024,1758737068,0.295596
65536,64,1024,1758737068,0.300842
65536,64,1024,1758737068,0.310007
65536,64,1024,1758737068,0.297647
65536,64,1024,1758737068,0.287109
65536,64,1024,1758737068,0.289972
65536,64,1024,1758737068,0.285393
65536,64,1024,1758737068,0.330447
65536,64,1024,1758737068,0.315042
65536,64,1024,1758737068,0.287054
65536,64,1024,1758737068,0.309264
65536,64,1024,1758737068,0.307234
65536,64,1024,1758737068,0.298074
65536,64,1024,1758737068,0.308730
65536,64,1024,1758737068,0.313704
65536,64,1024,1758737068,0.289352
65536,64,1024,1758737068,0.292979
65536,64,1024,1758737068,0.292044
65536,64,1024,1758737068,0.287091
65536,64,1024,1758737068,0.307128
65536,64,1024,1758737068,0.298586
65536,64,1024,1758737068,0.299385
65536,64,1024,1758737068,0.310981
65536,64,1024,1758737068,0.299202
65536,64,1024,1758737068,0.341964
65536,64,1024,1758737068,0.292397
65536,64,1024,1758737068,0.291661
65536,64,1024,1758737068,0.293242
65536,64,1024,1758737068,0.308593
65536,64,1024,1758737068,0.285331
65536,64,1024,1758737068,0.299591
65536,64,1024,1758737068,0.324198
65536,64,1024,1758737068,0.375895
65536,64,1024,1758737068,0.323589
65536,64,1024,1758737068,0.312746
65536,64,1024,1758737068,0.318396
65536,64,1024,1758737068,0.354622
65536,64,1024,1758737068,0.315061
65536,64,1024,1758737068,0.325038
65536,64,1024,1758737068,0.309043
65536,64,1024,1758737068,0.354042
65536,64,1024,1758737068,0.327746
65536,64,1024,1758737068,0.320799
65536,64,1024,1758737068,0.300101
65536,64,1024,1758737068,0.330201
65536,64,1024,1758737068,0.318459
65536,64,1024,1758737068,0.304547
65536,64,1024,1758737068,0.313774
65536,64,1024,1758737068,0.333581
65536,64,1024,1758737068,0.314237
65536,64,1024,1758737068,0.292206
65536,64,1024,1758737068,0.322594
65536,64,1024,1758737068,0.327069
65536,64,1024,1758737068,0.374992
65536,64,1024,1758737068,0.334122
65536,64,1024,1758737068,0.293230
65536,64,1024,1758737068,0.306003
65536,64,1024,1758737068,0.300224
65536,64,1024,1758737068,0.332559
65536,64,1024,1758737068,0.329312
65536,64,1024,1758737068,0.305500
65536,64,1024,1758737068,0.303584
65536,64,1024,1758737068,0.281471
65536,64,1024,1758737068,0.304787
65536,64,1024,1758737068,0.300751
65536,64,1024,1758737068,0.305743
65536,64,1024,1758737068,0.291167
65536,64,1024,1758737068,0.295712
65536,64,1024,1758737068,0.292519
65536,64,1024,1758737068,0.300844
65536,64,1024,1758737068,0.296506
65536,64,1024,1758737068,0.308486
65536,64,1024,1758737068,0.297644
65536,64,1024,1758737068,0.302071
65536,64,1024,1758737068,0.301196
65536,64,1024,1758737068,0.298704
65536,64,1024,1758737068,0.302768
65536,64,1024,1758737068,0.294217
65536,64,1024,1758737068,0.302411
65536,64,1024,1758737068,0.305944
65536,64,1024,1758737068,0.327960
65536,64,1024,1758737068,0.305712
65536,64,1024,1758737068,0.303258
65536,64,1024,1758737068,0.306945
65536,64,1024,1758737068,0.316300
65536,64,1024,1758737068,0.287494
65536,64,1024,1758737068,0.293497
65536,64,1024,1758737068,0.302596
65536,64,1024,1758737068,0.305882
65536,64,1024,1758737068,0.291007
65536,64,1024,1758737068,0.304844
65536,64,1024,1758737068,0.307526
65536,64,1024,1758737068,0.304665
65536,64,1024,1758737068,0.326335
65536,64,1024,1758737068,0.287313
65536,64,1024,1758737068,0.303872
65536,64,1024,1758737068,0.290692
65536,64,1024,1758737068,0.291528
65536,64,1024,1758737068,0.297250
65536,64,1024,1758737068,0.307893
65536,64,1024,1758737068,0.311736
65536,64,1024,1758737068,0.317638
65536,64,1024,1758737068,0.318082
65536,64,1024,1758737068,0.308918
65536,64,1024,1758737068,0.324038
65536,64,1024,1758737068,0.301310
65536,64,1024,1758737068,0.296884
65536,64,1024,1758737068,0.325811
65536,64,1024,1758737068,0.308689
65536,64,1024,1758737068,0.375970
65536,64,1024,1758737068,0.351451
65536,64,1024,1758737068,0.329502
65536,64,1024,1758737068,0.338703
65536,64,1024,1758737068,0.332390
65536,64,1024,1758737068,0.318708
65536,64,1024,1758737068,0.316465
65536,64,1024,1758737068,0.311631
65536,64,1024,1758737068,0.298740
65536,64,1024,1758737068,0.292195
65536,64,1024,1758737068,0.291832
65536,64,1024,1758737068,0.303444
65536,64,1024,1758737068,0.304302
65536,64,1024,1758737068,0.323763
65536,64,1024,1758737068,0.373287
65536,64,1024,1758737068,0.378533
65536,64,1024,1758737068,0.351568
65536,64,1024,1758737068,0.322160
65536,64,1024,1758737068,0.303037
65536,64,1024,1758737068,0.339099
65536,64,1024,1758737068,0.295159
65536,64,1024,1758737068,0.295349
65536,64,1024,1758737068,0.295682
65536,64,1024,1758737068,0.305374
65536,64,1024,1758737068,0.305029
65536,64,1024,1758737068,0.312034
65536,64,1024,1758737068,0.304126
65536,64,1024,1758737068,0.305486
65536,64,1024,1758737068,0.295012
65536,64,1024,1758737068,0.286335
65536,64,1024,1758737068,0.291956
65536,64,1024,1758737068,0.315124
65536,64,1024,1758737068,0.324388
65536,64,1024,1758737068,0.309858
65536,64,1024,1758737068,0.306043
65536,64,1024,1758737068,0.318920
65536,64,1024,1758737068,0.301423
65536,64,1024,1758737068,0.293614
65536,64,1024,1758737068,0.289270
65536,64,1024,1758737068,0.298711
65536,64,1024,1758737068,0.294749
65536,64,1024,1758737068,0.303698
65536,64,1024,1758737068,0.285472
65536,64,1024,1758737068,0.295569
65536,64,1024,1758737068,0.307475
65536,64,1024,1758737068,0.308452
65536,64,1024,1758737068,0.325907
65536,64,1024,1758737068,0.315578
65536,64,1024,1758737068,0.332343
65536,64,1024,1758737068,0.340635
65536,64,1024,1758737068,0.291210
65536,64,1024,1758737068,0.319703
65536,64,1024,1758737068,0.313302
65536,64,1024,1758737068,0.315382
65536,64,1024,1758737068,0.327842
65536,64,1024,1758737068,0.320701
65536,64,1024,1758737068,0.298218
65536,64,1024,1758737068,0.297438
65536,64,1024,1758737068,0.300491
65536,64,1024,1758737068,0.355752
65536,64,1024,1758737068,0.337442
65536,64,1024,1758737068,0.302524
65536,64,1024,1758737068,0.312807
65536,64,1024,1758737068,0.309683
65536,64,1024,1758737068,0.309580
65536,64,1024,1758737068,0.373735
65536,64,1024,1758737068,0.311360
65536,64,1024,1758737068,0.309525
65536,64,1024,1758737068,0.331899
65536,64,1024,1758737068,0.371903
65536,64,1024,1758737068,0.314540
65536,64,1024,1758737068,0.320421
65536,64,1024,1758737068,0.325433
65536,64,1024,1758737068,0.340462
65536,64,1024,1758737068,0.332342
65536,64,1024,1758737068,0.337724
65536,64,1024,1758737068,0.318102
65536,64,1024,1758737068,0.317170
65536,64,1024,1758737068,0.310553
65536,64,1024,1758737068,0.314605
65536,64,1024,1758737068,0.289630
65536,64,1024,1758737068,0.299224
65536,64,1024,1758737068,0.282586
65536,64,1024,1758737068,0.293715
65536,64,1024,1758737068,0.296862
65536,64,1024,1758737068,0.311191
65536,64,1024,1758737068,0.292117
65536,64,1024,1758737068,0.287858
65536,64,1024,1758737068,0.307613
65536,64,1024,1758737068,0.296991
65536,64,1024,1758737068,0.303592
65536,64,1024,1758737068,0.310976
65536,64,1024,1758737068,0.294306
65536,64,1024,1758737068,0.301875
65536,64,1024,1758737068,0.308545
65536,64,1024,1758737068,0.291350
65536,64,1024,1758737068,0.310441
65536,64,1024,1758737068,0.314204
65536,64,1024,1758737068,0.283529
65536,64,1024,1758737068,0.301888
65536,64,1024,1758737068,0.303255
65536,64,1024,1758737068,0.289107
65536,64,1024,1758737068,0.299139
65536,64,1024,1758737068,0.304738
65536,64,1024,1758737068,0.292195
65536,64,1024,1758737068,0.305753
65536,64,1024,1758737068,0.296662
65536,64,1024,1758737068,0.310929
65536,64,1024,1758737068,0.302359
65536,64,1024,1758737068,0.295891
65536,64,1024,1758737068,0.306139
65536,64,1024,1758737068,0.298112
65536,64,1024,1758737068,0.324139
65536,64,1024,1758737068,0.393507
65536,64,1024,1758737068,0.319910
65536,64,1024,1758737068,0.329761
65536,64,1024,1758737068,0.329657
65536,64,1024,1758737068,0.322513
65536,64,1024,1758737068,0.333241
65536,64,1024,1758737068,0.317483
65536,64,1024,1758737068,0.298172
65536,64,1024,1758737068,0.325207
65536,64,1024,1758737068,0.342365
65536,64,1024,1758737068,0.386400
65536,64,1024,1758737068,0.353979
65536,64,1024,1758737068,0.377243
65536,64,1024,1758737068,0.326051
65536,64,1024,1758737068,0.318063
65536,64,1024,1758737068,0.324796
65536,64,1024,1758737068,0.309251
65536,64,1024,1758737068,0.298887
65536,64,1024,1758737068,0.298386
65536,64,1024,1758737068,0.302538
65536,64,1024,1758737068,0.313372
65536,64,1024,1758737068,0.297970
65536,64,1024,1758737068,0.286083
65536,64,1024,1758737068,0.300812
65536,64,1024,1758737068,0.292651
65536,64,1024,1758737068,0.286932
65536,64,1024,1758737068,0.301359
65536,64,1024,1758737068,0.291629
65536,64,1024,1758737068,0.314200
65536,64,1024,1758737068,0.294424
65536,64,1024,1758737068,0.294179
65536,64,1024,1758737068,0.292646
65536,64,1024,1758737068,0.308481
65536,64,1024,1758737068,0.293593
65536,64,1024,1758737068,0.284613
65536,64,1024,1758737068,0.292566
65536,64,1024,1758737068,0.310524
65536,64,1024,1758737068,0.311388
65536,64,1024,1758737068,0.311493
65536,64,1024,1758737068,0.295906
65536,64,1024,1758737068,0.287885
65536,64,1024,1758737068,0.307294
65536,64,1024,1758737068,0.299985
65536,64,1024,1758737068,0.302009
65536,64,1024,1758737068,0.317662
65536,64,1024,1758737068,0.312349
65536,64,1024,1758737068,0.310829
65536,64,1024,1758737068,0.335223
65536,64,1024,1758737068,0.317821
65536,64,1024,1758737068,0.375372
65536,64,1024,1758737068,0.319524
65536,64,1024,1758737068,0.330082
65536,64,1024,1758737068,0.331458
65536,64,1024,1758737068,0.320732
65536,64,1024,1758737068,0.303802
65536,64,1024,1758737068,0.336710
65536,64,1024,1758737068,0.316558
65536,64,1024,1758737068,0.301712
65536,64,1024,1758737068,0.314737
65536,64,1024,1758737068,0.340337
65536,64,1024,1758737068,0.325903
65536,64,1024,1758737068,0.305839
65536,64,1024,1758737068,0.304316
65536,64,1024,1758737068,0.321507
65536,64,1024,1758737068,0.321408
65536,64,1024,1758737068,0.316859
65536,64,1024,1758737068,0.360650
65536,64,1024,1758737068,0.317800
65536,64,1024,1758737068,0.318334
65536,64,1024,1758737068,0.298128
65536,64,1024,1758737068,0.330169
65536,64,1024,1758737068,0.316978
65536,64,1024,1758737068,0.339267
65536,64,1024,1758737068,0.319910
65536,64,1024,1758737068,0.331951
65536,64,1024,1758737068,0.334100
65536,64,1024,1758737068,0.333511
65536,64,1024,1758737068,0.310284
65536,64,1024,1758737068,0.352146
65536,64,1024,1758737068,0.304725
65536,64,1024,1758737068,0.345272
65536,64,1024,1758737068,0.314255
65536,64,1024,1758737068,0.309985
65536,64,1024,1758737068,0.355469
65536,64,1024,1758737068,0.319163
65536,64,1024,1758737068,0.319437
65536,64,1024,1758737068,0.352025
65536,64,1024,1758737068,0.298888
65536,64,1024,1758737068,0.318025
65536,64,1024,1758737068,0.302771
65536,64,1024,1758737068,0.375779
65536,64,1024,1758737068,0.347817
65536,64,1024,1758737068,0.326689
65536,64,1024,1758737068,0.307667
65536,64,1024,1758737068,0.315730
65536,64,1024,1758737068,0.308643
65536,64,1024,1758737068,0.337874
65536,64,1024,1758737068,0.294605
65536,64,1024,1758737068,0.321180
65536,64,1024,1758737068,0.334175
65536,64,1024,1758737068,0.301692
65536,64,1024,1758737068,0.336083
65536,64,1024,1758737068,0.328537
65536,64,1024,1758737068,0.291503
65536,64,1024,1758737068,0.339151
65536,64,1024,1758737068,0.345840
65536,64,1024,1758737068,0.311986
65536,64,1024,1758737068,0.351648
65536,64,1024,1758737068,0.331113
65536,64,1024,1758737068,0.309583
65536,64,1024,1758737068,0.320203
65536,64,1024,1758737068,0.302225
65536,64,1024,1758737068,0.300456
65536,64,1024,1758737068,0.327125
65536,64,1024,1758737068,0.313231
65536,64,1024,1758737068,0.313782
65536,64,1024,1758737068,0.320796
65536,64,1024,1758737068,0.296942
65536,64,1024,1758737068,0.306134
65536,64,1024,1758737068,0.306928
65536,64,1024,1758737068,0.291734
65536,64,1024,1758737068,0.302843
65536,64,1024,1758737068,0.311639
65536,64,1024,1758737068,0.290067
65536,64,1024,1758737068,0.307898
65536,64,1024,1758737068,0.297516
65536,64,1024,1758737068,0.296987
65536,64,1024,1758737068,0.292681
65536,64,1024,1758737068,0.296439
65536,64,1024,1758737068,0.299074
65536,64,1024,1758737068,0.318110
65536,64,1024,1758737068,0.291916
65536,64,1024,1758737068,0.308155
65536,64,1024,1758737068,0.284100
65536,64,1024,1758737068,0.305014
65536,64,1024,1758737068,0.338610
65536,64,1024,1758737068,0.298898
65536,64,1024,1758737068,0.302760
