no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
131072,64,2048,2178633008,0.539159
131072,64,2048,2178633008,0.583449
131072,64,2048,2178633008,0.585867
131072,64,2048,2178633008,0.552477
131072,64,2048,2178633008,0.574662
131072,64,2048,2178633008,0.599654
131072,64,2048,2178633008,0.549521
131072,64,2048,2178633008,0.564199
131072,64,2048,2178633008,0.558761
131072,64,2048,2178633008,0.561415
131072,64,2048,2178633008,0.530914
131072,64,2048,2178633008,0.566738
131072,64,2048,2178633008,0.540505
131072,64,2048,2178633008,0.652562
131072,64,2048,2178633008,0.565666
131072,64,2048,2178633008,0.569030
131072,64,2048,2178633008,0.580763
131072,64,2048,2178633008,0.559317
131072,64,2048,2178633008,0.550596
131072,64,2048,2178633008,0.543390
131072,64,2048,2178633008,0.615510
131072,64,2048,2178633008,0.524233
131072,64,2048,2178633008,0.568779
131072,64,2048,2178633008,0.567455
131072,64,2048,2178633008,0.559475
131072,64,2048,2178633008,0.549176
131072,64,2048,2178633008,0.555095
131072,64,2048,2178633008,0.577685
131072,64,2048,2178633008,0.551299
131072,64,2048,2178633008,0.559764
131072,64,2048,2178633008,0.566114
131072,64,2048,2178633008,0.592617
131072,64,2048,2178633008,0.534220
131072,64,2048,2178633008,0.565956
131072,64,2048,2178633008,0.570634
131072,64,2048,2178633008,0.585691
131072,64,2048,2178633008,0.541820
131072,64,2048,2178633008,0.580052
131072,64,2048,2178633008,0.590692
131072,64,2048,2178633008,0.556545
131072,64,2048,2178633008,0.572222
131072,64,2048,2178633008,0.555398
131072,64,2048,2178633008,0.613463
131072,64,2048,2178633008,0.533142
131072,64,2048,2178633008,0.579225
131072,64,2048,2178633008,0.615600
131072,64,2048,2178633008,0.561225
131072,64,2048,2178633008,0.578282
131072,64,2048,2178633008,0.575000
131072,64,2048,2178633008,0.588202
131072,64,2048,2178633008,0.542837
131072,64,2048,2178633008,0.575953
131072,64,2048,2178633008,0.555767
131072,64,2048,2178633008,0.560889
131072,64,2048,2178633008,0.564561
131072,64,2048,2178633008,0.559846
131072,64,2048,2178633008,0.627572
131072,64,2048,2178633008,0.558977
131072,64,2048,2178633008,0.556418
131072,64,2048,2178633008,0.605057
131072,64,2048,2178633008,0.568852
131072,64,2048,2178633008,0.566833
131072,64,2048,2178633008,0.562466
131072,64,2048,2178633008,0.579744
131072,64,2048,2178633008,0.567496
131072,64,2048,2178633008,0.551148
131072,64,2048,2178633008,0.565728
131072,64,2048,2178633008,0.630698
131072,64,2048,2178633008,0.537573
131072,64,2048,2178633008,0.554242
131072,64,2048,2178633008,0.633107
131072,64,2048,2178633008,0.551567
131072,64,2048,2178633008,0.546447
131072,64,2048,2178633008,0.561116
131072,64,2048,2178633008,0.571255
131072,64,2048,2178633008,0.584014
131072,64,2048,2178633008,0.540018
131072,64,2048,2178633008,0.549267
131072,64,2048,2178633008,0.580365
131072,64,2048,2178633008,0.554191
131072,64,2048,2178633008,0.558962
131072,64,2048,2178633008,0.583085
131072,64,2048,2178633008,0.554796
131072,64,2048,2178633008,0.555874
131072,64,2048,2178633008,0.541287
131072,64,2048,2178633008,0.583436
131072,64,2048,2178633008,0.575337
131072,64,2048,2178633008,0.559909
131072,64,2048,2178633008,0.558457
131072,64,2048,2178633008,0.574917
131072,64,2048,2178633008,0.539493
131072,64,2048,2178633008,0.541980
131072,64,2048,2178633008,0.567406
131072,64,2048,2178633008,0.580861
131072,64,2048,2178633008,0.536622
131072,64,2048,2178633008,0.553576
131072,64,2048,2178633008,0.594932
131072,64,2048,2178633008,0.556114
131072,64,2048,2178633008,0.539822
131072,64,2048,2178633008,0.584317
131072,64,2048,2178633008,0.614310
131072,64,2048,2178633008,0.542988
131072,64,2048,2178633008,0.572405
131072,64,2048,2178633008,0.633074
131072,64,2048,2178633008,0.551050
131072,64,2048,2178633008,0.564235
131072,64,2048,2178633008,0.562267
131072,64,2048,2178633008,0.689106
131072,64,2048,2178633008,0.533412
131072,64,2048,2178633008,0.553114
131072,64,2048,2178633008,0.590681
131072,64,2048,2178633008,0.554516
131072,64,2048,2178633008,0.556385
131072,64,2048,2178633008,0.579732
131072,64,2048,2178633008,0.589856
131072,64,2048,2178633008,0.543603
131072,64,2048,2178633008,0.532448
131072,64,2048,2178633008,0.564548
131072,64,2048,2178633008,0.623858
131072,64,2048,2178633008,0.558375
131072,64,2048,2178633008,0.590540
131072,64,2048,2178633008,0.577709
131072,64,2048,2178633008,0.549260
131072,64,2048,2178633008,0.529768
131072,64,2048,2178633008,0.576099
131072,64,2048,2178633008,0.618620
131072,64,2048,2178633008,0.531645
131072,64,2048,2178633008,0.563158
131072,64,2048,2178633008,0.605185
131072,64,2048,2178633008,0.562269
131072,64,2048,2178633008,0.553375
131072,64,2048,2178633008,0.550093
131072,64,2048,2178633008,0.574596
131072,64,2048,2178633008,0.575338
131072,64,2048,2178633008,0.560999
131072,64,2048,2178633008,0.564885
131072,64,2048,2178633008,0.583782
131072,64,2048,2178633008,0.530532
131072,64,2048,2178633008,0.564953
131072,64,2048,2178633008,0.587450
131072,64,2048,2178633008,0.561566
131072,64,2048,2178633008,0.549331
131072,64,2048,2178633008,0.600635
131072,64,2048,2178633008,0.593323
131072,64,2048,2178633008,0.549779
131072,64,2048,2178633008,0.560134
131072,64,2048,2178633008,0.562515
131072,64,2048,2178633008,0.560614
131072,64,2048,2178633008,0.554349
131072,64,2048,2178633008,0.553168
131072,64,2048,2178633008,0.586475
131072,64,2048,2178633008,0.583490
131072,64,2048,2178633008,0.572111
131072,64,2048,2178633008,0.543793
131072,64,2048,2178633008,0.628106
131072,64,2048,2178633008,0.546239
131072,64,2048,2178633008,0.569093
131072,64,2048,2178633008,0.589759
131072,64,2048,2178633008,0.575833
131072,64,2048,2178633008,0.550090
131072,64,2048,2178633008,0.584260
131072,64,2048,2178633008,0.575337
131072,64,2048,2178633008,0.553434
131072,64,2048,2178633008,0.567333
131072,64,2048,2178633008,0.586759
131072,64,2048,2178633008,0.561753
131072,64,2048,2178633008,0.553784
131072,64,2048,2178633008,0.587395
131072,64,2048,2178633008,0.604186
131072,64,2048,2178633008,0.554415
131072,64,2048,2178633008,0.555693
131072,64,2048,2178633008,0.585929
131072,64,2048,2178633008,0.589426
131072,64,2048,2178633008,0.532652
131072,64,2048,2178633008,0.575402
131072,64,2048,2178633008,0.569169
131072,64,2048,2178633008,0.607663
131072,64,2048,2178633008,0.564127
131072,64,2048,2178633008,0.568621
131072,64,2048,2178633008,0.609225
131072,64,2048,2178633008,0.532099
131072,64,2048,2178633008,0.545881
131072,64,2048,2178633008,0.556477
131072,64,2048,2178633008,0.572660
131072,64,2048,2178633008,0.536878
131072,64,2048,2178633008,0.547559
131072,64,2048,2178633008,0.584537
131072,64,2048,2178633008,0.557332
131072,64,2048,2178633008,0.530360
131072,64,2048,2178633008,0.549471
131072,64,2048,2178633008,0.568706
131072,64,2048,2178633008,0.547030
131072,64,2048,2178633008,0.550229
131072,64,2048,2178633008,0.551390
131072,64,2048,2178633008,0.586542
131072,64,2048,2178633008,0.552293
131072,64,2048,2178633008,0.560636
131072,64,2048,2178633008,0.574116
131072,64,2048,2178633008,0.588989
131072,64,2048,2178633008,0.546397
131072,64,2048,2178633008,0.529472
131072,64,2048,2178633008,0.536337
131072,64,2048,2178633008,0.581434
131072,64,2048,2178633008,0.553568
131072,64,2048,2178633008,0.558776
131072,64,2048,2178633008,0.611953
131072,64,2048,2178633008,0.560931
131072,64,2048,2178633008,0.562579
131072,64,2048,2178633008,0.575412
131072,64,2048,2178633008,0.564932
131072,64,2048,2178633008,0.525720
131072,64,2048,2178633008,0.570962
131072,64,2048,2178633008,0.572875
131072,64,2048,2178633008,0.583279
131072,64,2048,2178633008,0.546542
131072,64,2048,2178633008,0.554601
131072,64,2048,2178633008,0.615529
131072,64,2048,2178633008,0.540282
131072,64,2048,2178633008,0.535969
131072,64,2048,2178633008,0.571372
131072,64,2048,2178633008,0.578313
131072,64,2048,2178633008,0.560235
131072,64,2048,2178633008,0.568558
131072,64,2048,2178633008,0.605053
131072,64,2048,2178633008,0.560727
131072,64,2048,2178633008,0.543412
131072,64,2048,2178633008,0.553030
131072,64,2048,2178633008,0.620953
131072,64,2048,2178633008,0.529047
131072,64,2048,2178633008,0.583503
131072,64,2048,2178633008,0.621229
131072,64,2048,2178633008,0.530528
131072,64,2048,2178633008,0.529995
131072,64,2048,2178633008,0.559738
131072,64,2048,2178633008,0.651626
131072,64,2048,2178633008,0.527568
131072,64,2048,2178633008,0.614207
131072,64,2048,2178633008,0.616677
131072,64,2048,2178633008,0.541748
131072,64,2048,2178633008,0.557985
131072,64,2048,2178633008,0.563905
131072,64,2048,2178633008,0.633440
131072,64,2048,2178633008,0.556121
131072,64,2048,2178633008,0.582962
131072,64,2048,2178633008,0.577492
131072,64,2048,2178633008,0.587655
131072,64,2048,2178633008,0.559909
131072,64,2048,2178633008,0.560873
131072,64,2048,2178633008,0.582365
131072,64,2048,2178633008,0.541970
131072,64,2048,2178633008,0.560452
131072,64,2048,2178633008,0.562409
131072,64,2048,2178633008,0.617534
131072,64,2048,2178633008,0.571081
131072,64,2048,2178633008,0.538175
131072,64,2048,2178633008,0.579563
131072,64,2048,2178633008,0.591608
131072,64,2048,2178633008,0.561106
131072,64,2048,2178633008,0.590345
131072,64,2048,2178633008,0.565728
131072,64,2048,2178633008,0.530124
131072,64,2048,2178633008,0.610220
131072,64,2048,2178633008,0.575608
131072,64,2048,2178633008,0.555983
131072,64,2048,2178633008,0.554654
131072,64,2048,2178633008,0.574202
131072,64,2048,2178633008,0.617057
131072,64,2048,2178633008,0.564603
131072,64,2048,2178633008,0.580820
131072,64,2048,2178633008,0.569679
131072,64,2048,2178633008,0.585087
131072,64,2048,2178633008,0.550377
131072,64,2048,2178633008,0.558002
131072,64,2048,2178633008,0.567051
131072,64,2048,2178633008,0.537419
131072,64,2048,2178633008,0.551927
131072,64,2048,2178633008,0.547596
131072,64,2048,2178633008,0.571357
131072,64,2048,2178633008,0.550013
131072,64,2048,2178633008,0.577588
131072,64,2048,2178633008,0.631224
131072,64,2048,2178633008,0.550229
131072,64,2048,2178633008,0.564709
131072,64,2048,2178633008,0.587278
131072,64,2048,2178633008,0.610709
131072,64,2048,2178633008,0.528586
131072,64,2048,2178633008,0.560577
131072,64,2048,2178633008,0.571749
131072,64,2048,2178633008,0.541720
131072,64,2048,2178633008,0.572074
131072,64,2048,2178633008,0.567322
131072,64,2048,2178633008,0.575530
131072,64,2048,2178633008,0.541954
131072,64,2048,2178633008,0.542875
131072,64,2048,2178633008,0.556338
131072,64,2048,2178633008,0.591819
131072,64,2048,2178633008,0.541717
131072,64,2048,2178633008,0.567671
131072,64,2048,2178633008,0.554843
131072,64,2048,2178633008,0.603472
131072,64,2048,2178633008,0.541530
131072,64,2048,2178633008,0.555866
131072,64,2048,2178633008,0.567021
131072,64,2048,2178633008,0.529747
131072,64,2048,2178633008,0.529688
131072,64,2048,2178633008,0.564809
131072,64,2048,2178633008,0.621927
131072,64,2048,2178633008,0.549541
131072,64,2048,2178633008,0.578642
131072,64,2048,2178633008,0.560944
131072,64,2048,2178633008,0.622467
131072,64,2048,2178633008,0.558634
131072,64,2048,2178633008,0.555453
131072,64,2048,2178633008,0.614518
131072,64,2048,2178633008,0.564196
131072,64,2048,2178633008,0.560318
131072,64,2048,2178633008,0.556040
131072,64,2048,2178633008,0.565392
131072,64,2048,2178633008,0.542491
131072,64,2048,2178633008,0.555435
131072,64,2048,2178633008,0.563674
131072,64,2048,2178633008,0.591049
131072,64,2048,2178633008,0.561489
131072,64,2048,2178633008,0.583550
131072,64,2048,2178633008,0.567852
131072,64,2048,2178633008,0.583578
131072,64,2048,2178633008,0.550858
131072,64,2048,2178633008,0.567632
131072,64,2048,2178633008,0.613714
131072,64,2048,2178633008,0.519976
131072,64,2048,2178633008,0.557594
131072,64,2048,2178633008,0.565355
131072,64,2048,2178633008,0.549080
131072,64,2048,2178633008,0.565113
131072,64,2048,2178633008,0.554148
131072,64,2048,2178633008,0.588822
131072,64,2048,2178633008,0.557314
131072,64,2048,2178633008,0.545307
131072,64,2048,2178633008,0.563307
131072,64,2048,2178633008,0.604023
131072,64,2048,2178633008,0.522457
131072,64,2048,2178633008,0.552586
131072,64,2048,2178633008,0.564883
131072,64,2048,2178633008,0.614416
131072,64,2048,2178633008,0.565075
131072,64,2048,2178633008,0.564340
131072,64,2048,2178633008,0.574398
131072,64,2048,2178633008,0.553445
131072,64,2048,2178633008,0.541894
131072,64,2048,2178633008,0.581165
131072,64,2048,2178633008,0.632307
131072,64,2048,2178633008,0.549505
131072,64,2048,2178633008,0.571867
131072,64,2048,2178633008,0.608915
131072,64,2048,2178633008,0.545428
131072,64,2048,2178633008,0.551453
131072,64,2048,2178633008,0.578637
131072,64,2048,2178633008,0.583568
131072,64,2048,2178633008,0.541637
131072,64,2048,2178633008,0.557350
131072,64,2048,2178633008,0.564020
131072,64,2048,2178633008,0.587290
131072,64,2048,2178633008,0.535302
131072,64,2048,2178633008,0.561323
131072,64,2048,2178633008,0.564055
131072,64,2048,2178633008,0.570619
131072,64,2048,2178633008,0.548229
131072,64,2048,2178633008,0.553113
131072,64,2048,2178633008,0.551955
131072,64,2048,2178633008,0.589244
131072,64,2048,2178633008,0.542859
131072,64,2048,2178633008,0.574234
131072,64,2048,2178633008,0.624477
131072,64,2048,2178633008,0.565989
131072,64,2048,2178633008,0.564959
131072,64,2048,2178633008,0.549564
131072,64,2048,2178633008,0.622490
131072,64,2048,2178633008,0.555294
131072,64,2048,2178633008,0.568422
131072,64,2048,2178633008,0.605829
131072,64,2048,2178633008,0.533122
131072,64,2048,2178633008,0.577980
131072,64,2048,2178633008,0.544306
131072,64,2048,2178633008,0.575625
131072,64,2048,2178633008,0.576313
131072,64,2048,2178633008,0.531341
131072,64,2048,2178633008,0.555731
131072,64,2048,2178633008,0.593682
131072,64,2048,2178633008,0.539286
131072,64,2048,2178633008,0.555689
131072,64,2048,2178633008,0.570291
131072,64,2048,2178633008,0.566284
131072,64,2048,2178633008,0.554731
131072,64,2048,2178633008,0.550131
131072,64,2048,2178633008,0.633897
131072,64,2048,2178633008,0.548353
131072,64,2048,2178633008,0.581421
131072,64,2048,2178633008,0.557631
131072,64,2048,2178633008,0.586348
131072,64,2048,2178633008,0.558057
131072,64,2048,2178633008,0.568961
131072,64,2048,2178633008,0.587842
131072,64,2048,2178633008,0.553564
131072,64,2048,2178633008,0.553425
131072,64,2048,2178633008,0.571579
131072,64,2048,2178633008,0.573334
131072,64,2048,2178633008,0.562222
131072,64,2048,2178633008,0.566796
131072,64,2048,2178633008,0.600232
131072,64,2048,2178633008,0.555460
131072,64,2048,2178633008,0.581968
131072,64,2048,2178633008,0.568086
131072,64,2048,2178633008,0.612529
131072,64,2048,2178633008,0.538203
131072,64,2048,2178633008,0.590831
131072,64,2048,2178633008,0.608236
131072,64,2048,2178633008,0.553755
131072,64,2048,2178633008,0.540413
131072,64,2048,2178633008,0.567766
131072,64,2048,2178633008,0.563778
131072,64,2048,2178633008,0.560248
131072,64,2048,2178633008,0.575670
131072,64,2048,2178633008,0.579193
131072,64,2048,2178633008,0.562330
131072,64,2048,2178633008,0.537186
131072,64,2048,2178633008,0.573690
131072,64,2048,2178633008,0.593132
131072,64,2048,2178633008,0.539996
131072,64,2048,2178633008,0.552769
131072,64,2048,2178633008,0.564265
131072,64,2048,2178633008,0.602116
131072,64,2048,2178633008,0.531860
131072,64,2048,2178633008,0.564436
131072,64,2048,2178633008,0.564944
131072,64,2048,2178633008,0.559374
131072,64,2048,2178633008,0.545088
131072,64,2048,2178633008,0.584631
131072,64,2048,2178633008,0.616717
131072,64,2048,2178633008,0.542654
131072,64,2048,2178633008,0.543430
131072,64,2048,2178633008,0.555517
