no. of blocks,no. of threads,no. blocks per threads,hash value,time taken 
262144,64,4096,4048116138,0.957862
262144,64,4096,4048116138,0.994198
262144,64,4096,4048116138,0.974231
262144,64,4096,4048116138,0.943164
262144,64,4096,4048116138,0.962148
262144,64,4096,4048116138,0.957646
262144,64,4096,4048116138,1.045048
262144,64,4096,4048116138,1.009736
262144,64,4096,4048116138,1.021150
262144,64,4096,4048116138,0.993577
262144,64,4096,4048116138,0.963855
262144,64,4096,4048116138,0.970608
262144,64,4096,4048116138,1.026514
262144,64,4096,4048116138,0.992237
262144,64,4096,4048116138,0.960202
262144,64,4096,4048116138,1.012869
262144,64,4096,4048116138,1.085357
262144,64,4096,4048116138,1.007868
262144,64,4096,4048116138,0.987497
262144,64,4096,4048116138,1.006224
262144,64,4096,4048116138,1.068387
262144,64,4096,4048116138,1.009123
262144,64,4096,4048116138,1.007674
262144,64,4096,4048116138,1.024161
262144,64,4096,4048116138,0.951828
262144,64,4096,4048116138,0.948539
262144,64,4096,4048116138,0.951148
262144,64,4096,4048116138,0.998209
262144,64,4096,4048116138,0.964149
262144,64,4096,4048116138,1.039940
262144,64,4096,4048116138,0.994321
262144,64,4096,4048116138,1.018759
262144,64,4096,4048116138,0.989554
262144,64,4096,4048116138,0.995410
262144,64,4096,4048116138,0.992162
262144,64,4096,4048116138,1.004478
262144,64,4096,4048116138,0.946197
262144,64,4096,4048116138,0.978003
262144,64,4096,4048116138,0.976067
262144,64,4096,4048116138,0.998696
262144,64,4096,4048116138,0.971275
262144,64,4096,4048116138,1.030342
262144,64,4096,4048116138,1.031637
262144,64,4096,4048116138,0.983985
262144,64,4096,4048116138,0.990819
262144,64,4096,4048116138,0.979053
262144,64,4096,4048116138,1.047059
262144,64,4096,4048116138,1.002386
262144,64,4096,4048116138,1.029495
262144,64,4096,4048116138,0.995213
262144,64,4096,4048116138,0.989731
262144,64,4096,4048116138,1.006935
262144,64,4096,4048116138,1.058620
262144,64,4096,4048116138,0.977105
262144,64,4096,4048116138,0.977583
262144,64,4096,4048116138,0.995402
262144,64,4096,4048116138,0.966089
262144,64,4096,4048116138,1.020025
262144,64,4096,4048116138,0.995094
262144,64,4096,4048116138,0.977802
262144,64,4096,4048116138,1.036347
262144,64,4096,4048116138,1.056053
262144,64,4096,4048116138,1.026155
262144,64,4096,4048116138,1.028406
262144,64,4096,4048116138,0.975765
262144,64,4096,4048116138,0.993837
262144,64,4096,4048116138,1.006934
262144,64,4096,4048116138,1.006923
262144,64,4096,4048116138,1.022659
262144,64,4096,4048116138,0.993627
262144,64,4096,4048116138,0.995216
262144,64,4096,4048116138,1.014972
262144,64,4096,4048116138,1.017404
262144,64,4096,4048116138,1.058512
262144,64,4096,4048116138,0.961826
262144,64,4096,4048116138,1.034261
262144,64,4096,4048116138,0.997617
262144,64,4096,4048116138,1.037317
262144,64,4096,4048116138,1.005615
262144,64,4096,4048116138,0.969562
262144,64,4096,4048116138,0.982825
262144,64,4096,4048116138,0.989785
262144,64,4096,4048116138,1.027804
262144,64,4096,4048116138,1.000741
262144,64,4096,4048116138,0.985832
262144,64,4096,4048116138,0.941908
262144,64,4096,4048116138,1.153152
262144,64,4096,4048116138,1.031862
262144,64,4096,4048116138,1.048504
262144,64,4096,4048116138,0.984059
262144,64,4096,4048116138,0.993958
262144,64,4096,4048116138,0.981350
262144,64,4096,4048116138,0.978873
262144,64,4096,4048116138,0.989465
262144,64,4096,4048116138,1.044881
262144,64,4096,4048116138,1.003080
262144,64,4096,4048116138,1.000194
262144,64,4096,4048116138,1.008635
262144,64,4096,4048116138,1.000083
262144,64,4096,4048116138,0.974105
262144,64,4096,4048116138,0.997899
262144,64,4096,4048116138,0.969757
262144,64,4096,4048116138,0.982153
262144,64,4096,4048116138,0.983981
262144,64,4096,4048116138,0.976894
262144,64,4096,4048116138,1.017682
262144,64,4096,4048116138,1.014028
262144,64,4096,4048116138,1.021221
262144,64,4096,4048116138,1.040118
262144,64,4096,4048116138,1.016938
262144,64,4096,4048116138,0.971506
262144,64,4096,4048116138,0.962406
262144,64,4096,4048116138,1.008871
262144,64,4096,4048116138,0.937711
262144,64,4096,4048116138,0.977205
262144,64,4096,4048116138,0.984057
262144,64,4096,4048116138,0.964216
262144,64,4096,4048116138,1.016565
262144,64,4096,4048116138,1.033900
262144,64,4096,4048116138,0.986538
262144,64,4096,4048116138,0.983863
262144,64,4096,4048116138,1.033896
262144,64,4096,4048116138,1.037310
262144,64,4096,4048116138,1.042579
262144,64,4096,4048116138,0.995015
262144,64,4096,4048116138,0.974745
262144,64,4096,4048116138,1.099983
262144,64,4096,4048116138,1.002316
262144,64,4096,4048116138,1.004407
262144,64,4096,4048116138,0.966610
262144,64,4096,4048116138,0.989717
262144,64,4096,4048116138,0.994698
262144,64,4096,4048116138,0.982077
262144,64,4096,4048116138,1.060243
262144,64,4096,4048116138,1.019358
262144,64,4096,4048116138,0.992839
262144,64,4096,4048116138,0.999664
262144,64,4096,4048116138,0.951297
262144,64,4096,4048116138,0.978409
262144,64,4096,4048116138,0.983493
262144,64,4096,4048116138,1.009768
262144,64,4096,4048116138,0.956200
262144,64,4096,4048116138,0.991057
262144,64,4096,4048116138,1.015714
262144,64,4096,4048116138,0.976595
262144,64,4096,4048116138,0.970778
262144,64,4096,4048116138,0.983282
262144,64,4096,4048116138,1.000412
262144,64,4096,4048116138,1.015307
262144,64,4096,4048116138,0.969153
262144,64,4096,4048116138,0.975056
262144,64,4096,4048116138,0.971415
262144,64,4096,4048116138,0.990672
262144,64,4096,4048116138,1.014283
262144,64,4096,4048116138,0.963370
262144,64,4096,4048116138,0.977480
262144,64,4096,4048116138,0.983155
262144,64,4096,4048116138,0.995282
262144,64,4096,4048116138,1.014919
262144,64,4096,4048116138,0.967533
262144,64,4096,4048116138,0.982146
262144,64,4096,4048116138,1.019155
262144,64,4096,4048116138,1.036885
262144,64,4096,4048116138,1.000324
262144,64,4096,4048116138,1.020762
262144,64,4096,4048116138,1.016462
262144,64,4096,4048116138,0.970903
262144,64,4096,4048116138,0.982473
262144,64,4096,4048116138,0.955321
262144,64,4096,4048116138,0.984304
262144,64,4096,4048116138,0.964479
262144,64,4096,4048116138,1.063924
262144,64,4096,4048116138,0.958955
262144,64,4096,4048116138,1.002650
262144,64,4096,4048116138,1.016773
262144,64,4096,4048116138,1.116627
262144,64,4096,4048116138,0.983122
262144,64,4096,4048116138,1.006377
262144,64,4096,4048116138,0.985914
262144,64,4096,4048116138,0.974302
262144,64,4096,4048116138,0.957465
262144,64,4096,4048116138,1.039648
262144,64,4096,4048116138,1.075944
262144,64,4096,4048116138,0.980549
262144,64,4096,4048116138,0.976560
262144,64,4096,4048116138,0.982334
262144,64,4096,4048116138,0.999373
262144,64,4096,4048116138,0.984124
262144,64,4096,4048116138,1.086491
262144,64,4096,4048116138,0.972198
262144,64,4096,4048116138,1.015621
262144,64,4096,4048116138,0.974066
262144,64,4096,4048116138,0.979584
262144,64,4096,4048116138,0.988367
262144,64,4096,4048116138,0.974257
262144,64,4096,4048116138,1.025341
262144,64,4096,4048116138,0.968715
262144,64,4096,4048116138,0.957917
262144,64,4096,4048116138,0.967525
262144,64,4096,4048116138,0.972200
262144,64,4096,4048116138,0.966383
262144,64,4096,4048116138,1.020725
262144,64,4096,4048116138,0.997315
262144,64,4096,4048116138,0.965257
262144,64,4096,4048116138,0.970437
262144,64,4096,4048116138,1.001197
262144,64,4096,4048116138,0.981193
262144,64,4096,4048116138,0.990377
262144,64,4096,4048116138,0.972132
262144,64,4096,4048116138,1.013272
262144,64,4096,4048116138,1.002319
262144,64,4096,4048116138,1.003388
262144,64,4096,4048116138,1.003746
262144,64,4096,4048116138,0.972604
262144,64,4096,4048116138,0.974036
262144,64,4096,4048116138,1.031657
262144,64,4096,4048116138,1.010596
262144,64,4096,4048116138,0.985248
262144,64,4096,4048116138,0.959811
262144,64,4096,4048116138,0.993415
262144,64,4096,4048116138,1.034072
262144,64,4096,4048116138,1.026583
262144,64,4096,4048116138,0.969058
262144,64,4096,4048116138,0.992515
262144,64,4096,4048116138,1.047413
262144,64,4096,4048116138,0.958109
262144,64,4096,4048116138,0.994707
262144,64,4096,4048116138,1.083597
262144,64,4096,4048116138,0.966391
262144,64,4096,4048116138,0.967484
262144,64,4096,4048116138,0.991568
262144,64,4096,4048116138,1.010918
262144,64,4096,4048116138,1.032595
262144,64,4096,4048116138,0.989997
262144,64,4096,4048116138,0.987001
262144,64,4096,4048116138,0.986524
262144,64,4096,4048116138,0.995266
262144,64,4096,4048116138,1.002583
262144,64,4096,4048116138,0.999427
262144,64,4096,4048116138,1.011546
262144,64,4096,4048116138,1.016086
262144,64,4096,4048116138,0.978315
262144,64,4096,4048116138,0.985351
262144,64,4096,4048116138,0.960444
262144,64,4096,4048116138,0.997346
262144,64,4096,4048116138,1.043489
262144,64,4096,4048116138,0.973130
262144,64,4096,4048116138,0.984343
262144,64,4096,4048116138,1.059070
262144,64,4096,4048116138,1.030799
262144,64,4096,4048116138,1.049504
262144,64,4096,4048116138,0.982624
262144,64,4096,4048116138,1.074368
262144,64,4096,4048116138,1.023914
262144,64,4096,4048116138,1.015941
262144,64,4096,4048116138,1.026920
262144,64,4096,4048116138,1.056182
262144,64,4096,4048116138,1.028999
262144,64,4096,4048116138,1.016140
262144,64,4096,4048116138,0.982525
262144,64,4096,4048116138,0.994622
262144,64,4096,4048116138,0.984374
262144,64,4096,4048116138,1.017757
262144,64,4096,4048116138,0.990724
262144,64,4096,4048116138,0.975024
262144,64,4096,4048116138,1.016026
262144,64,4096,4048116138,0.982158
262144,64,4096,4048116138,0.991703
262144,64,4096,4048116138,1.010751
262144,64,4096,4048116138,1.014516
262144,64,4096,4048116138,0.991874
262144,64,4096,4048116138,0.954132
262144,64,4096,4048116138,1.000494
262144,64,4096,4048116138,0.983169
262144,64,4096,4048116138,1.003622
262144,64,4096,4048116138,0.971509
262144,64,4096,4048116138,0.961313
262144,64,4096,4048116138,0.983094
262144,64,4096,4048116138,0.993776
262144,64,4096,4048116138,1.046152
262144,64,4096,4048116138,0.993528
262144,64,4096,4048116138,0.986986
262144,64,4096,4048116138,1.001525
262144,64,4096,4048116138,0.972528
262144,64,4096,4048116138,0.998662
262144,64,4096,4048116138,1.029531
262144,64,4096,4048116138,0.954770
262144,64,4096,4048116138,0.951347
262144,64,4096,4048116138,0.986867
262144,64,4096,4048116138,1.019116
262144,64,4096,4048116138,0.998497
262144,64,4096,4048116138,1.059522
262144,64,4096,4048116138,1.038546
262144,64,4096,4048116138,1.062744
262144,64,4096,4048116138,0.976123
262144,64,4096,4048116138,0.996572
262144,64,4096,4048116138,0.969898
262144,64,4096,4048116138,0.961658
262144,64,4096,4048116138,1.004850
262144,64,4096,4048116138,1.013001
262144,64,4096,4048116138,0.967529
262144,64,4096,4048116138,0.997618
262144,64,4096,4048116138,0.983653
262144,64,4096,4048116138,0.971888
262144,64,4096,4048116138,0.955627
262144,64,4096,4048116138,0.961281
262144,64,4096,4048116138,0.959067
262144,64,4096,4048116138,0.993233
262144,64,4096,4048116138,0.993752
262144,64,4096,4048116138,0.974444
262144,64,4096,4048116138,1.018642
262144,64,4096,4048116138,0.939987
262144,64,4096,4048116138,0.947140
262144,64,4096,4048116138,0.990877
262144,64,4096,4048116138,0.965673
262144,64,4096,4048116138,0.977906
262144,64,4096,4048116138,0.988004
262144,64,4096,4048116138,0.967334
262144,64,4096,4048116138,0.964265
262144,64,4096,4048116138,0.988513
262144,64,4096,4048116138,1.009185
262144,64,4096,4048116138,0.975853
262144,64,4096,4048116138,0.996726
262144,64,4096,4048116138,0.966391
262144,64,4096,4048116138,0.972328
262144,64,4096,4048116138,0.974141
262144,64,4096,4048116138,0.960191
262144,64,4096,4048116138,1.023162
262144,64,4096,4048116138,0.978738
262144,64,4096,4048116138,1.016803
262144,64,4096,4048116138,0.997321
262144,64,4096,4048116138,0.970360
262144,64,4096,4048116138,0.990970
262144,64,4096,4048116138,0.984224
262144,64,4096,4048116138,1.000286
262144,64,4096,4048116138,1.001919
262144,64,4096,4048116138,0.971484
262144,64,4096,4048116138,1.004074
262144,64,4096,4048116138,0.976816
262144,64,4096,4048116138,1.054441
262144,64,4096,4048116138,1.007165
262144,64,4096,4048116138,0.997690
262144,64,4096,4048116138,0.976292
262144,64,4096,4048116138,0.973191
262144,64,4096,4048116138,0.971771
262144,64,4096,4048116138,0.960151
262144,64,4096,4048116138,1.025836
262144,64,4096,4048116138,0.988640
262144,64,4096,4048116138,0.964033
262144,64,4096,4048116138,0.973618
262144,64,4096,4048116138,0.989628
262144,64,4096,4048116138,0.998310
262144,64,4096,4048116138,0.981037
262144,64,4096,4048116138,1.064855
262144,64,4096,4048116138,0.954305
262144,64,4096,4048116138,0.977958
262144,64,4096,4048116138,0.993806
262144,64,4096,4048116138,0.982691
262144,64,4096,4048116138,0.978966
262144,64,4096,4048116138,1.001182
262144,64,4096,4048116138,0.992979
262144,64,4096,4048116138,0.955399
262144,64,4096,4048116138,1.020178
262144,64,4096,4048116138,0.986350
262144,64,4096,4048116138,0.977464
262144,64,4096,4048116138,1.090745
262144,64,4096,4048116138,1.020374
262144,64,4096,4048116138,0.984453
262144,64,4096,4048116138,0.962547
262144,64,4096,4048116138,0.999287
262144,64,4096,4048116138,0.946854
262144,64,4096,4048116138,0.957781
262144,64,4096,4048116138,0.969322
262144,64,4096,4048116138,0.986698
262144,64,4096,4048116138,0.938187
262144,64,4096,4048116138,1.009309
262144,64,4096,4048116138,0.980602
262144,64,4096,4048116138,0.989987
262144,64,4096,4048116138,1.006806
262144,64,4096,4048116138,1.019735
262144,64,4096,4048116138,1.027190
262144,64,4096,4048116138,0.999707
262144,64,4096,4048116138,1.011707
262144,64,4096,4048116138,0.989775
262144,64,4096,4048116138,1.039587
262144,64,4096,4048116138,1.154226
262144,64,4096,4048116138,0.981043
262144,64,4096,4048116138,1.017649
262144,64,4096,4048116138,0.933783
262144,64,4096,4048116138,0.946436
262144,64,4096,4048116138,0.966917
262144,64,4096,4048116138,1.002155
262144,64,4096,4048116138,0.961553
262144,64,4096,4048116138,1.100003
262144,64,4096,4048116138,0.989175
262144,64,4096,4048116138,1.070393
262144,64,4096,4048116138,0.963019
262144,64,4096,4048116138,0.993837
262144,64,4096,4048116138,1.009553
262144,64,4096,4048116138,0.987304
262144,64,4096,4048116138,0.988674
262144,64,4096,4048116138,0.974745
262144,64,4096,4048116138,1.004288
262144,64,4096,4048116138,0.977307
262144,64,4096,4048116138,1.063503
262144,64,4096,4048116138,0.980678
262144,64,4096,4048116138,1.026796
262144,64,4096,4048116138,1.095528
262144,64,4096,4048116138,1.073546
262144,64,4096,4048116138,0.971383
262144,64,4096,4048116138,1.076846
262144,64,4096,4048116138,0.984233
262144,64,4096,4048116138,0.974208
262144,64,4096,4048116138,0.959272
262144,64,4096,4048116138,0.984565
262144,64,4096,4048116138,0.938029
262144,64,4096,4048116138,0.956445
262144,64,4096,4048116138,0.966529
262144,64,4096,4048116138,0.988209
262144,64,4096,4048116138,0.982630
262144,64,4096,4048116138,1.006875
262144,64,4096,4048116138,0.938438
